   2.49376567E-03  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   4.98753134E-03  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   7.48129701E-03  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   9.97506268E-03  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   1.24688279E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   1.49625940E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   1.74563602E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   1.99501254E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   2.24438906E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   2.49376558E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   2.74314228E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   2.99251880E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   3.24189551E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   3.49127203E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   3.74064855E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   3.99002507E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   4.23940159E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   4.48877811E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   4.73815463E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   4.98753116E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   5.23690805E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   5.48628457E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   5.73566109E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   5.98503761E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   6.23441413E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   6.48379102E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
   6.73316717E-02  0.498753130       1.00000000      0.750000000       0.00000000       1.00000000    
