  0.498753130       2.49376567E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753134E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129701E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506268E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.24688279E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.49625940E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.74563602E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.99501254E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.24438906E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.49376558E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.74314228E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.99251880E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.24189551E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.49127203E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.74064855E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.99002507E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.23940159E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.48877811E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.73815463E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753116E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.23690805E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.48628457E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.73566109E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.98503761E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.23441413E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.48379102E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.73316717E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.98254406E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.23192021E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129711E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.73067325E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.98005015E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.22942704E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.47880319E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.72818008E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.97755623E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.22693312E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.47630927E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.72568616E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506231E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.102244392       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.104738161       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.107231922       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.109725691       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.112219453       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.114713222       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.117206983       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.119700752       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.122194521       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.124688283       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.127182052       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.129675820       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.132169574       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.134663343       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.137157112       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.139650881       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.142144650       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.144638404      0.999999881       0.00000000      0.750000119      0.999999821    
  0.498753130      0.147132173      0.999999404       0.00000000      0.750000715      0.999999166    
  0.498753130      0.149625942      0.999998450       0.00000000      0.750001848      0.999997735    
  0.498753130      0.152119711      0.999996960       0.00000000      0.750003517      0.999995768    
  0.498753130      0.154613465      0.999993980       0.00000000      0.750006974      0.999991715    
  0.498753130      0.157107234      0.999988973       0.00000000      0.750012934      0.999984562    
  0.498753130      0.159601003      0.999980509       0.00000000      0.750022948      0.999972761    
  0.498753130      0.162094772      0.999966264       0.00000000      0.750039935      0.999952614    
  0.498753130      0.164588541      0.999942541       0.00000000      0.750067830      0.999919653    
  0.498753130      0.167082295      0.999904573       0.00000000      0.750112832      0.999866605    
  0.498753130      0.169576064      0.999845088       0.00000000      0.750183105      0.999783278    
  0.498753130      0.172069833      0.999753535       0.00000000      0.750291228      0.999655187    
  0.498753130      0.174563602      0.999616504       0.00000000      0.750453472      0.999463379    
  0.498753130      0.177057356      0.999415636       0.00000000      0.750691235      0.999182343    
  0.498753130      0.179551125      0.999128342       0.00000000      0.751031578      0.998780072    
  0.498753130      0.182044894      0.998726964       0.00000000      0.751506865      0.998218477    
  0.498753130      0.184538662      0.998179674       0.00000000      0.752155304      0.997452796    
  0.498753130      0.187032431      0.997451067       0.00000000      0.753018796      0.996433675    
  0.498753130      0.189526185      0.996503592       0.00000000      0.754142404      0.995109022    
  0.498753130      0.192019954      0.995299459       0.00000000      0.755571485      0.993426621    
  0.498753130      0.194513723      0.993803084       0.00000000      0.757349253      0.991336763    
  0.498753130      0.197007492      0.991982996       0.00000000      0.759514451      0.988796651    
  0.498753130      0.199501246      0.989813328       0.00000000      0.762099385      0.985771418    
  0.498753130      0.201995015      0.987275898       0.00000000      0.765128195      0.982236803    
  0.498753130      0.204488784      0.984360397       0.00000000      0.768615663      0.978180230    
  0.498753130      0.206982553      0.981064558       0.00000000      0.772568166      0.973600328    
  0.498753130      0.209476322      0.977393389       0.00000000      0.776982665      0.968506575    
  0.498753130      0.211970076      0.973358691       0.00000000      0.781849325      0.962917566    
  0.498753130      0.214463845      0.968977749       0.00000000      0.787151873      0.956859350    
  0.498753130      0.216957614      0.964271128       0.00000000      0.792869508      0.950363278    
  0.498753130      0.219451383      0.959262788       0.00000000      0.798978150      0.943464816    
  0.498753130      0.221945152      0.953977704       0.00000000      0.805451691      0.936201036    
  0.498753130      0.224438906      0.948441684       0.00000000      0.812263250      0.928609788    
  0.498753130      0.226932675      0.942679942       0.00000000      0.819386303      0.920727789    
  0.498753130      0.229426444      0.936717093       0.00000000      0.826794684      0.912591040    
  0.498753130      0.231920213      0.930576086       0.00000000      0.834463716      0.904232621    
  0.498753130      0.234413967      0.924278677       0.00000000      0.842370152      0.895684600    
  0.498753130      0.236907735      0.917845070       0.00000000      0.850492418      0.886975408    
  0.498753130      0.239401504      0.911293507       0.00000000      0.858810484      0.878131509    
  0.498753130      0.241895273      0.904640615       0.00000000      0.867306232      0.869176805    
  0.498753130      0.244389042      0.897901237       0.00000000      0.875963688      0.860132456    
  0.498753130      0.246882796      0.891089261       0.00000000      0.884767532      0.851017833    
  0.498753130      0.249376565      0.884216368       0.00000000      0.893704832      0.841850042    
  0.498753130      0.251870334      0.877293587       0.00000000      0.902763605      0.832644105    
  0.498753130      0.254364103      0.870330215       0.00000000      0.911933362      0.823413432    
  0.498753130      0.256857872      0.863334954       0.00000000      0.921204627      0.814169943    
  0.498753130      0.259351641      0.856315136       0.00000000      0.930569351      0.804923892    
  0.498753130      0.261845410      0.849277675       0.00000000      0.940019846      0.795684695    
  0.498753130      0.264339149      0.842227995       0.00000000      0.949549913      0.786459684    
  0.498753130      0.266832918      0.835171163       0.00000000      0.959154010      0.777256131    
  0.498753130      0.269326687      0.828111291       0.00000000      0.968827963      0.768079281    
  0.498753130      0.271820456      0.821051717       0.00000000      0.978567660      0.758933783    
  0.498753130      0.274314225      0.813995242       0.00000000      0.988370597      0.749823689    
  0.498753130      0.276807994      0.806943834       0.00000000      0.998235106      0.740751147    
