  0.498753130       2.49376567E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753134E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129701E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506268E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.24688279E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.49625940E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.74563602E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.99501254E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.24438906E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.49376558E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.74314228E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.99251880E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.24189551E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.49127203E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.74064855E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.99002507E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.23940159E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.48877811E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.73815463E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753116E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.23690805E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.48628457E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.73566109E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.98503761E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.23441413E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.48379102E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.73316717E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.98254406E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.23192021E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129711E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.73067325E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.98005015E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.22942704E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.47880319E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.72818008E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.97755623E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.22693312E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.47630927E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.72568616E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506231E-02  0.999999940       0.00000000      0.750000119      0.999999940    
  0.498753130      0.102244392      0.999999821       0.00000000      0.750000179      0.999999940    
  0.498753130      0.104738161      0.999999523       0.00000000      0.750000715      0.999999285    
  0.498753130      0.107231922      0.999999106       0.00000000      0.750001192      0.999998868    
  0.498753130      0.109725691      0.999998569       0.00000000      0.750001967      0.999998033    
  0.498753130      0.112219453      0.999997616       0.00000000      0.750003219      0.999996722    
  0.498753130      0.114713222      0.999996185       0.00000000      0.750005066      0.999994576    
  0.498753130      0.117206983      0.999994159       0.00000000      0.750007927      0.999991953    
  0.498753130      0.119700752      0.999991059       0.00000000      0.750012159      0.999987543    
  0.498753130      0.122194521      0.999986529       0.00000000      0.750018299      0.999981165    
  0.498753130      0.124688283      0.999979973       0.00000000      0.750027061      0.999971926    
  0.498753130      0.127182052      0.999970555       0.00000000      0.750039756      0.999958754    
  0.498753130      0.129675820      0.999957144       0.00000000      0.750057518      0.999939859    
  0.498753130      0.132169574      0.999938250       0.00000000      0.750082552      0.999913454    
  0.498753130      0.134663343      0.999911964       0.00000000      0.750117242      0.999876738    
  0.498753130      0.137157112      0.999875784       0.00000000      0.750164747      0.999826074    
  0.498753130      0.139650881      0.999826550       0.00000000      0.750229180      0.999757230    
  0.498753130      0.142144650      0.999760151       0.00000000      0.750315726      0.999664366    
  0.498753130      0.144638404      0.999671996       0.00000000      0.750430226      0.999540865    
  0.498753130      0.147132173      0.999555945       0.00000000      0.750580311      0.999378443    
  0.498753130      0.149625942      0.999404788       0.00000000      0.750775039      0.999166906    
  0.498753130      0.152119711      0.999210119       0.00000000      0.751024961      0.998894453    
  0.498753130      0.154613465      0.998962283       0.00000000      0.751341820      0.998547673    
  0.498753130      0.157107234      0.998650134       0.00000000      0.751739562      0.998110712    
  0.498753130      0.159601003      0.998261273       0.00000000      0.752233148      0.997566938    
  0.498753130      0.162094772      0.997782171       0.00000000      0.752839029      0.996896803    
  0.498753130      0.164588541      0.997198224       0.00000000      0.753575385      0.996080458    
  0.498753130      0.167082295      0.996494234       0.00000000      0.754460156      0.995096505    
  0.498753130      0.169576064      0.995654285       0.00000000      0.755512595      0.993922830    
  0.498753130      0.172069833      0.994662642       0.00000000      0.756751537      0.992538095    
  0.498753130      0.174563602      0.993503809       0.00000000      0.758195817      0.990920663    
  0.498753130      0.177057356      0.992163122       0.00000000      0.759862900      0.989050031    
  0.498753130      0.179551125      0.990626693       0.00000000      0.761769474      0.986908197    
  0.498753130      0.182044894      0.988882482       0.00000000      0.763930142      0.984478235    
  0.498753130      0.184538662      0.986920059       0.00000000      0.766357720      0.981746912    
  0.498753130      0.187032431      0.984731495       0.00000000      0.769061923      0.978703439    
  0.498753130      0.189526185      0.982310772       0.00000000      0.772051036      0.975340664    
  0.498753130      0.192019954      0.979654014       0.00000000      0.775329888      0.971654356    
  0.498753130      0.194513723      0.976760089       0.00000000      0.778901041      0.967643797    
  0.498753130      0.197007492      0.973630071       0.00000000      0.782764792      0.963311791    
  0.498753130      0.199501246      0.970266938       0.00000000      0.786918581      0.958663881    
  0.498753130      0.201995015      0.966675878       0.00000000      0.791358232      0.953708589    
  0.498753130      0.204488784      0.962863624       0.00000000      0.796077192      0.948456824    
  0.498753130      0.206982553      0.958838284       0.00000000      0.801067948      0.942920983    
  0.498753130      0.209476322      0.954609394       0.00000000      0.806320965      0.937115788    
  0.498753130      0.211970076      0.950187147       0.00000000      0.811826169      0.931056738    
  0.498753130      0.214463845      0.945582628       0.00000000      0.817572594      0.924760580    
  0.498753130      0.216957614      0.940807283       0.00000000      0.823548675      0.918244183    
  0.498753130      0.219451383      0.935872674       0.00000000      0.829742491      0.911525071    
  0.498753130      0.221945152      0.930790722       0.00000000      0.836142004      0.904620886    
  0.498753130      0.224438906      0.925572753       0.00000000      0.842735589      0.897548079    
  0.498753130      0.226932675      0.920230508       0.00000000      0.849511206      0.890323877    
  0.498753130      0.229426444      0.914775133       0.00000000      0.856457233      0.882964551    
  0.498753130      0.231920213      0.909217358       0.00000000      0.863562405      0.875485539    
  0.498753130      0.234413967      0.903567493       0.00000000      0.870816112      0.867901862    
  0.498753130      0.236907735      0.897835314       0.00000000      0.878207922      0.860227704    
  0.498753130      0.239401504      0.892030358       0.00000000      0.885727704      0.852476478    
  0.498753130      0.241895273      0.886161387       0.00000000      0.893366158      0.844660819    
  0.498753130      0.244389042      0.880236685       0.00000000      0.901114285      0.836792350    
  0.498753130      0.246882796      0.874264240       0.00000000      0.908963561      0.828882456    
  0.498753130      0.249376565      0.868251443       0.00000000      0.916905820      0.820941210    
  0.498753130      0.251870334      0.862205207       0.00000000      0.924933493      0.812978327    
  0.498753130      0.254364103      0.856131911       0.00000000      0.933039188      0.805002809    
  0.498753130      0.256857872      0.850037813       0.00000000      0.941216469      0.797022939    
  0.498753130      0.259351641      0.843928516       0.00000000      0.949458301      0.789046407    
  0.498753130      0.261845410      0.837809205       0.00000000      0.957758904      0.781080365    
  0.498753130      0.264339149      0.831684947       0.00000000      0.966112435      0.773131549    
  0.498753130      0.266832918      0.825560510       0.00000000      0.974513173      0.765206218    
  0.498753130      0.269326687      0.819440186       0.00000000      0.982955635      0.757309854    
  0.498753130      0.271820456      0.813328147       0.00000000      0.991435111      0.749447942    
  0.498753130      0.274314225      0.807228267       0.00000000      0.999946296      0.741625786    
  0.498753130      0.276807994      0.801144302       0.00000000       1.00848460      0.733847499    
