  0.498753130       2.49376567E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753134E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129701E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506268E-03   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.24688279E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.49625940E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.74563602E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       1.99501254E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.24438906E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.49376558E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.74314228E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       2.99251880E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.24189551E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.49127203E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.74064855E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       3.99002507E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.23940159E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.48877811E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.73815463E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       4.98753116E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.23690805E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.48628457E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.73566109E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       5.98503761E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.23441413E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.48379102E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.73316717E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       6.98254406E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.23192021E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.48129711E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.73067325E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       7.98005015E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.22942704E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.47880319E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.72818008E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       8.97755623E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.22693312E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.47630927E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.72568616E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130       9.97506231E-02   1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.102244392       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.104738161       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.107231922       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.109725691       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.112219453       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.114713222       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.117206983       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.119700752       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.122194521       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.124688283       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.127182052       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.129675820       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.132169574       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.134663343       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.137157112       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.139650881       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.142144650       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.144638404       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.147132173       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.149625942       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.152119711       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.154613465       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.157107234       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.159601003       1.00000000       0.00000000      0.750000000       1.00000000    
  0.498753130      0.162094772      0.999999940       0.00000000      0.750000060      0.999999940    
  0.498753130      0.164588541      0.999999404       0.00000000      0.750000715      0.999999344    
  0.498753130      0.167082295      0.999998212       0.00000000      0.750002086      0.999997675    
  0.498753130      0.169576064      0.999996901       0.00000000      0.750003636      0.999995768    
  0.498753130      0.172069833      0.999993265       0.00000000      0.750007927      0.999990761    
  0.498753130      0.174563602      0.999989569       0.00000000      0.750012279      0.999985456    
  0.498753130      0.177057356      0.999976933       0.00000000      0.750027359      0.999967694    
  0.498753130      0.179551125      0.999966800       0.00000000      0.750039458      0.999953508    
  0.498753130      0.182044894      0.999926388       0.00000000      0.750086963      0.999896944    
  0.498753130      0.184538662      0.999895394       0.00000000      0.750123620      0.999853730    
  0.498753130      0.187032431      0.999773979       0.00000000      0.750267386      0.999683678    
  0.498753130      0.189526185      0.999688745       0.00000000      0.750368297      0.999564409    
  0.498753130      0.192019954      0.999353707       0.00000000      0.750764966      0.999095201    
  0.498753130      0.194513723      0.999143124       0.00000000      0.751014113      0.998800576    
  0.498753130      0.197007492      0.998310983       0.00000000      0.751999617      0.997636139    
  0.498753130      0.199501246      0.997859895       0.00000000      0.752534091      0.997005403    
  0.498753130      0.201995015      0.996040106       0.00000000      0.754693091      0.994460046    
  0.498753130      0.204488784      0.995226622       0.00000000      0.755658150      0.993324220    
  0.498753130      0.206982553      0.991770864       0.00000000      0.759770036      0.988497019    
  0.498753130      0.209476322      0.990565896       0.00000000      0.761203587      0.986818910    
  0.498753130      0.211970076      0.984878063       0.00000000      0.768004000      0.978891194    
  0.498753130      0.214463845      0.983424842       0.00000000      0.769741118      0.976875246    
  0.498753130      0.216957614      0.975216627       0.00000000      0.779622495      0.965472162    
  0.498753130      0.219451383      0.973777831       0.00000000      0.781354189      0.963486969    
  0.498753130      0.221945152      0.963173985       0.00000000      0.794233859      0.948820353    
  0.498753130      0.224438906      0.961979806       0.00000000      0.795683205      0.947184682    
  0.498753130      0.226932675      0.949411690       0.00000000      0.811110854      0.929893434    
  0.498753130      0.229426444      0.948566556       0.00000000      0.812146485      0.928746939    
  0.498753130      0.231920213      0.934583306       0.00000000      0.829516590      0.909622908    
  0.498753130      0.234413967      0.934074581       0.00000000      0.830144942      0.908942461    
  0.498753130      0.236907735      0.919174314       0.00000000      0.848891258      0.888695121    
  0.498753130      0.239401504      0.918918490       0.00000000      0.849208951      0.888361216    
  0.498753130      0.241895273      0.903429568       0.00000000      0.868959606      0.867455840    
  0.498753130      0.244389042      0.903261781       0.00000000      0.869168103      0.867243052    
  0.498753130      0.246882796      0.887789667       0.00000000      0.889168561      0.846506953    
  0.498753130      0.249376565      0.887720287       0.00000000      0.889254451      0.846424043    
  0.498753130      0.251870334      0.872143686       0.00000000      0.909675479      0.825694680    
  0.498753130      0.254364103      0.872087002       0.00000000      0.909745455      0.825630248    
  0.498753130      0.256857872      0.856747568       0.00000000      0.930143178      0.805362940    
  0.498753130      0.259351641      0.856707335       0.00000000      0.930193961      0.805316865    
  0.498753130      0.261845410      0.841513097       0.00000000      0.950688481      0.785385013    
  0.498753130      0.264339149      0.841432929       0.00000000      0.950792193      0.785288870    
  0.498753130      0.266832918      0.826429665       0.00000000      0.971323133      0.765751541    
  0.498753130      0.269326687      0.826381326       0.00000000      0.971387684      0.765694082    
  0.498753130      0.271820456      0.811544657       0.00000000      0.991986811      0.746511400    
  0.498753130      0.274314225      0.811523199       0.00000000      0.992012560      0.746488690    
  0.498753130      0.276807994      0.796956718       0.00000000       1.01252925      0.727795184    
