
# Surface 0 of 1 surfaces

# Curve title: "'out.txt' u 1:2:3"

# IsoCurve 0, 10 points
# x y z type
 1  0.00990099  0.5065 i
 1  0.119912  1.03651 i
 1  0.229923  1.08171 i
 1  0.339934  1.1818 i
 1  0.449945  1.22171 i
 1  0.559956  1.22579 i
 1  0.669967  1.21886 i
 1  0.779978  1.20767 i
 1  0.889989  1.19354 i
 1  1  1.10001 i

# IsoCurve 1, 10 points
# x y z type
 0.889989  0.00990099  1.06192 i
 0.889989  0.119912  1.08303 i
 0.889989  0.229923  1.1363 i
 0.889989  0.339934  1.27148 i
 0.889989  0.449945  1.3011 i
 0.889989  0.559956  1.28062 i
 0.889989  0.669967  1.24529 i
 0.889989  0.779978  1.2205 i
 0.889989  0.889989  1.20077 i
 0.889989  1  1.19345 i

# IsoCurve 2, 10 points
# x y z type
 0.779978  0.00990099  1.14584 i
 0.779978  0.119912  1.14704 i
 0.779978  0.229923  1.18115 i
 0.779978  0.339934  1.28845 i
 0.779978  0.449945  1.32712 i
 0.779978  0.559956  1.33164 i
 0.779978  0.669967  1.31097 i
 0.779978  0.779978  1.25999 i
 0.779978  0.889989  1.22055 i
 0.779978  1  1.2075 i

# IsoCurve 3, 10 points
# x y z type
 0.669967  0.00990099  1.15903 i
 0.669967  0.119912  1.16007 i
 0.669967  0.229923  1.1863 i
 0.669967  0.339934  1.26444 i
 0.669967  0.449945  1.32092 i
 0.669967  0.559956  1.33848 i
 0.669967  0.669967  1.33692 i
 0.669967  0.779978  1.3108 i
 0.669967  0.889989  1.2472 i
 0.669967  1  1.2195 i

# IsoCurve 4, 10 points
# x y z type
 0.559956  0.00990099  1.16242 i
 0.559956  0.119912  1.16257 i
 0.559956  0.229923  1.18149 i
 0.559956  0.339934  1.2257 i
 0.559956  0.449945  1.2968 i
 0.559956  0.559956  1.3285 i
 0.559956  0.669967  1.33787 i
 0.559956  0.779978  1.33064 i
 0.559956  0.889989  1.2819 i
 0.559956  1  1.22724 i

# IsoCurve 5, 10 points
# x y z type
 0.449945  0.00990099  1.1598 i
 0.449945  0.119912  1.1589 i
 0.449945  0.229923  1.17216 i
 0.449945  0.339934  1.19927 i
 0.449945  0.449945  1.24326 i
 0.449945  0.559956  1.29678 i
 0.449945  0.669967  1.32012 i
 0.449945  0.779978  1.32578 i
 0.449945  0.889989  1.29935 i
 0.449945  1  1.22419 i

# IsoCurve 6, 10 points
# x y z type
 0.339934  0.00990099  1.15473 i
 0.339934  0.119912  1.15295 i
 0.339934  0.229923  1.16168 i
 0.339934  0.339934  1.17837 i
 0.339934  0.449945  1.19895 i
 0.339934  0.559956  1.22627 i
 0.339934  0.669967  1.26492 i
 0.339934  0.779978  1.28742 i
 0.339934  0.889989  1.27032 i
 0.339934  1  1.18401 i

# IsoCurve 7, 10 points
# x y z type
 0.229923  0.00990099  1.14814 i
 0.229923  0.119912  1.14563 i
 0.229923  0.229923  1.15116 i
 0.229923  0.339934  1.16145 i
 0.229923  0.449945  1.17136 i
 0.229923  0.559956  1.18083 i
 0.229923  0.669967  1.18578 i
 0.229923  0.779978  1.18084 i
 0.229923  0.889989  1.13747 i
 0.229923  1  1.08435 i

# IsoCurve 8, 10 points
# x y z type
 0.119912  0.00990099  1.1438 i
 0.119912  0.119912  1.14157 i
 0.119912  0.229923  1.14547 i
 0.119912  0.339934  1.15253 i
 0.119912  0.449945  1.15771 i
 0.119912  0.559956  1.16125 i
 0.119912  0.669967  1.15859 i
 0.119912  0.779978  1.14553 i
 0.119912  0.889989  1.08471 i
 0.119912  1  1.03797 i

# IsoCurve 9, 10 points
# x y z type
 0.00990099  0.00990099  1.1 i
 0.00990099  0.119912  1.14374 i
 0.00990099  0.229923  1.14792 i
 0.00990099  0.339934  1.15428 i
 0.00990099  0.449945  1.15864 i
 0.00990099  0.559956  1.16101 i
 0.00990099  0.669967  1.1574 i
 0.00990099  0.779978  1.14415 i
 0.00990099  0.889989  1.06521 i
 0.00990099  1  0.506503 i

